Vote,index_col
2,992
10,5517
9,2376
8,84
8,3994
3,5234
2,9950
7,5453
9,537
2,9418
9,1046
8,4936
9,2687
10,4594
10,200
1,6898
6,6202
8,8605
11,2352
5,8681
2,4794
11,1231
8,5690
5,5818
5,3584
4,1280
5,7858
2,2990
8,5353
8,9028
8,1306
8,2193
10,8450
10,4733
4,354
8,5859
8,9012
8,4115
9,4832
11,3199
9,298
9,5533
7,5044
5,2878
5,5332
4,5559
10,3447
1,760
7,3285
3,705
7,618
5,9485
5,4972
2,3563
5,2536
2,8121
5,5076
4,6247
2,7935
4,4303
8,3085
1,7283
5,3751
8,1789
10,7726
8,5655
8,3731
7,6841
8,9914
11,5907
9,987
8,2849
8,6934
3,1101
8,5905
5,7637
9,6025
8,414
1,8201
8,9064
2,1698
1,7167
9,2955
9,1802
8,4042
7,175
8,5068
2,4247
1,4659
9,1765
5,5395
10,2971
4,6652
9,177
5,6870
8,7939
10,9124
4,1750
7,7949
6,4756
8,809
8,9456
4,8994
10,6172
7,5033
4,6137
8,8306
3,1028
8,4307
5,829
10,6808
7,1624
11,5348
8,1640
7,8514
5,4820
8,7227
8,9957
8,891
8,7710
9,3089
10,3163
8,7771
8,9314
8,8555
8,5023
9,1868
2,5040
8,2636
8,9396
10,5536
8,9013
5,3765
7,2434
8,3983
9,484
10,2467
2,8765
8,9141
8,9592
8,7369
7,4290
5,3055
10,5315
10,5004
7,4684
8,301
10,8331
8,4514
8,8941
4,3016
9,9736
5,2463
5,1565
10,43
8,171
4,353
10,4737
8,3039
10,6112
5,8905
5,6413
9,7953
4,5513
10,3883
9,1436
4,4830
7,5688
1,1108
5,4184
5,3889
5,8316
8,547
7,643
8,8418
10,4589
4,2140
10,9620
10,1130
8,2127
5,1387
6,4614
1,9866
7,5417
9,9183
1,1977
8,7368
8,919
1,9049
6,3304
7,6312
3,6786
8,3768
8,4366
8,7886
5,3985
7,2245
8,1111
8,5401
8,1848
7,6390
4,7403
8,8327
7,7025
8,8568
8,3188
5,1554
1,6372
1,8024
8,2132
4,5397
1,1495
8,7699
1,2220
8,9302
9,7228
4,214
5,8260
8,4443
5,1074
7,6087
5,6781
7,617
8,3377
5,4446
2,1005
6,9350
8,2278
5,9674
8,357
1,9775
10,2527
2,8027
7,1165
8,7614
5,5245
10,765
5,4216
8,6527
1,7082
8,6373
8,8767
9,1290
8,6409
8,2368
11,73
6,6671
9,2667
5,5263
5,5426
8,5611
10,614
10,8637
1,4621
9,7210
2,1214
2,3646
8,7437
6,3389
8,4500
8,3029
7,2884
5,4509
1,7452
7,1788
10,8419
4,3894
1,574
10,5890
10,3984
11,2473
7,8975
4,6299
8,1869
8,346
1,4412
4,9236
7,7701
10,2344
5,7253
11,8325
3,1489
4,138
5,2713
5,3483
8,9862
10,7859
4,9955
2,1036
8,3209
4,9634
8,9417
4,6696
8,3675
5,8648
5,785
8,2529
2,5069
11,5980
4,8815
3,50
10,4033
8,1651
3,2222
8,1058
10,1332
4,2578
8,3477
5,3686
3,7284
10,4329
11,4624
8,8766
8,8264
10,1522
8,1044
3,1420
10,8077
10,2595
5,9146
8,7178
11,12
9,7671
8,1772
5,4891
10,871
5,9769
8,2500
2,1866
8,9983
10,3576
8,5619
8,4824
5,6752
8,1347
8,4432
8,2577
5,7133
5,217
5,5150
5,8694
11,5928
9,244
11,9276
8,2723
8,1758
3,981
6,266
8,9121
10,3103
10,8196
2,906
8,2303
5,7250
1,2504
6,9839
1,4304
8,6833
4,7984
9,3970
6,4739
7,8460
7,1540
4,4335
4,3709
10,9850
9,4100
