Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col,Will_vote_only_large_party_int,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Foreign_Affairs
108.4412308,408.8605895,414.9256791,130.678027,11.0,460.8501018,6428.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.15018203,420.0619455,396.2985522,150.94834219999996,8.0,424.89128430000005,5273.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211.0507342,334.8240417,396.0696548,245.0662359,8.0,351.7675942,3962.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162.1260471,338.7995883,429.5254745,176.8286309,10.0,482.2198637,9514.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
114.52710559999998,259.058349,495.3750148,270.994058,10.0,623.949626,707.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
630.4659663,181.5843058,70.61512891,574.416074,15.0,710.2234625,4963.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38.60319147,265.8091125,483.4200001,272.53844310000005,16.0,638.4085791,7625.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
61.83625649,397.9130703,397.7830278,156.607605,10.0,439.536033,5018.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162.71389409999995,443.8108589,410.023448,116.4127825,11.0,452.0527743,9811.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
129.77976370000002,368.8383996,415.0176863,159.182564,9.0,469.7720391,9650.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7.10433728,270.50704060000004,487.6937981,274.5538054,14.0,650.2042977000001,7966.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
552.8793505,224.6980394,303.4063131,343.6983059,9.0,439.2688035,9159.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
139.03889819999998,302.53551969999995,330.2898443,266.5070576,8.0,556.8529139999998,2709.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44.45625818,322.2530277,381.693589,225.305286,6.0,428.08283330000006,5413.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
81.03427738,304.6058287,521.5162077,258.217026,11.0,667.4341756,6194.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
72.91978861,414.9522482,456.7856187,104.463043,10.0,542.5667067,5810.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
152.40876550000004,262.7246409,521.5224199,272.6477359,11.0,632.5668785,5995.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.684573,289.0948075,367.0085289,275.3123153,9.0,383.2560949,8324.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327.2881571000001,274.3600527,280.692046,314.6575872,8.0,499.81934339999987,9172.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
259.616966,353.01756,449.2818968,155.60645490000005,12.0,493.9003989,7234.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
249.3798133,424.3976055,414.3475775,129.535602,14.0,438.94746,9826.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
127.8732538,365.3705135,373.8992904,197.9257832,12.0,428.249543,1087.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.35140535,400.5596553,466.8789573,131.0755821,12.0,578.7110068,9205.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
83.60346552,481.7686543,340.4158543,160.8290741,15.0,491.844662,558.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131.127881,471.9888603,426.999744,95.19735497,5.0,448.9924205,3319.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
206.8746011,492.5696251,454.9236417,61.55141957,6.0,458.7508946,1964.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
85.44985028,428.95812919999986,283.3886552,227.9637709,12.0,499.757563,2395.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.41193181,360.8955694,442.16553210000006,150.85251730000004,12.0,507.8494397,361.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299.8738395,306.7473207,345.7524611,274.2329089,8.0,381.4049453,3854.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.69563072,405.5495005,415.7546708,140.4918999,6.0,560.9901761,4196.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
420.4106085,638.6798671,227.13046180000003,472.73097919999987,13.0,139.7435799,8884.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.0813519,423.6274844,490.7732269,130.2752313,8.0,394.8632252,1367.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
363.3336315,528.5938491999998,475.40079689999993,38.06109486,12.0,494.9090337,5479.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
59.0451539,475.51486510000007,419.0755731,93.57568858,8.0,459.89856860000015,9354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
580.6219191,538.5624834,438.5363101,72.68320556,10.0,504.2424135,8211.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43.37714698,467.2345605,456.3915008,84.28394642,10.0,435.7465301,9305.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
187.7828959,490.701785,447.3238374,58.97994527,9.0,475.1524843,5799.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
345.9411859,330.08878980000014,100.7308365,436.9491515,13.0,448.6300015,3730.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281.0624326,437.2499824,444.9246824,83.51373946,10.0,501.9207721,1397.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
247.8874642,412.3502757,454.3038888,98.86000977,11.0,501.6409717,4994.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
511.8258785,512.5831141,491.9189982,25.03798033,13.0,479.918588,3452.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
