Vote,index_col
8,6428
1,5273
5,3962
8,9514
10,707
7,4963
10,7625
8,5018
8,9811
8,9650
10,7966
7,9159
9,2709
5,5413
10,6194
8,5810
10,5995
5,8324
6,9172
8,7234
8,9826
8,1087
8,9205
8,558
5,3319
5,1964
8,2395
8,361
5,3854
11,4196
7,8884
1,1367
2,5479
3,9354
2,8211
5,9305
5,5799
7,3730
8,1397
8,4994
2,3452
8,4931
8,9411
11,7552
5,8026
6,8616
5,9571
6,7722
8,567
10,9125
10,4457
6,355
7,6937
9,802
5,6000
8,3628
2,2356
1,6854
7,836
8,2006
5,2036
1,6062
10,436
8,1813
5,35
8,8098
1,1808
10,600
4,3794
5,408
3,6681
9,5451
5,4728
7,2389
2,5022
7,4264
10,1412
6,1905
2,525
8,1295
6,7820
8,2662
4,4979
1,4648
9,3179
8,8329
10,3344
1,1501
5,4630
4,4566
6,4912
9,2079
4,6127
10,5515
2,4450
5,3661
5,8339
10,5219
8,3229
6,4031
7,7928
10,2348
4,2269
5,998
7,8902
10,2685
5,2684
3,4337
5,7972
1,764
8,4348
8,6280
8,8493
7,8735
10,1982
5,7768
8,4089
1,17
10,4020
8,5790
5,2246
5,1011
8,5251
1,4083
9,4034
8,9891
8,7305
8,9568
5,1107
7,8332
2,6460
8,9075
7,5475
4,9805
10,9491
5,9824
3,101
7,8406
4,7014
8,7420
7,1450
7,3687
2,8860
8,1586
8,8758
10,6160
10,9247
8,1838
10,1425
5,1180
3,4886
9,7904
8,3364
8,1513
4,9763
8,4694
5,5325
4,9274
9,9846
10,8585
8,9878
1,7525
10,7571
10,6749
8,8215
5,7453
5,2011
11,9960
1,586
8,5029
8,3677
2,8119
6,5635
7,4109
4,5577
5,3509
5,3426
5,8894
3,1498
5,8545
11,3647
8,6777
8,1386
2,5828
1,1840
5,1258
4,4374
7,4959
8,4074
4,3131
9,6221
9,6355
7,3857
8,6909
8,5921
9,1849
3,3943
8,2119
5,136
8,2363
6,3587
7,2081
8,8372
5,2288
1,9077
7,9442
9,5025
8,2423
11,261
11,38
8,4284
4,5989
5,9309
5,8174
8,1630
8,9380
10,1480
5,8142
4,2304
7,9581
9,2871
8,307
8,5349
2,1731
9,2024
8,758
10,2063
9,3297
11,2162
8,9321
7,9918
8,8933
7,6184
8,3893
10,6178
8,4868
5,146
7,273
5,6974
4,4255
8,6594
9,2916
7,8038
11,5914
4,9738
1,5737
8,4740
10,7570
8,3047
5,2232
8,2420
8,1410
5,3356
8,4719
7,7185
9,2034
8,3525
10,9726
8,3648
3,9856
1,4981
4,4671
2,3216
2,8899
5,737
9,9156
4,862
8,6516
8,975
8,6385
8,4523
8,7496
5,996
5,7765
5,2073
8,7324
8,4927
8,8507
5,494
6,7509
9,957
8,5318
9,9299
5,4049
9,8931
8,1456
9,2217
3,9751
10,9160
2,2889
6,4872
2,2177
1,3312
3,3303
9,3882
11,582
4,9707
2,1587
10,9224
1,4493
5,7386
8,650
10,1123
7,7862
10,8371
9,8843
3,6382
8,287
6,7222
9,2619
9,3258
7,5008
8,4827
10,2801
4,1824
5,1694
5,1502
8,4046
11,3805
10,510
8,4567
1,2604
8,583
11,2854
4,4338
9,9372
10,5502
8,4015
9,5030
8,4180
8,7685
8,1777
5,4487
8,9562
8,7689
3,7750
1,5590
5,1620
5,9323
5,9982
11,9318
5,4160
8,5983
9,3494
5,5896
1,343
8,4110
2,8927
6,2599
1,2086
10,1357
5,5726
5,673
2,5746
5,675
9,8349
8,8313
8,1142
5,6645
8,3274
7,7396
5,1524
8,4427
11,6126
8,3140
7,1873
5,6844
1,7952
7,8912
11,2910
11,9175
8,839
10,314
8,6950
5,7761
3,6466
7,2121
1,6803
9,6009
8,2991
7,8150
8,1135
1,9962
5,970
4,3650
7,8160
5,4812
5,382
3,46
4,7328
10,1797
8,8597
1,9238
5,4240
8,6039
8,5419
7,1356
5,85
7,8743
9,7157
3,6852
7,667
8,9699
1,6743
8,8958
8,114
3,8710
1,8337
4,5602
5,926
1,3696
8,2584
5,4768
9,8826
8,2027
3,7266
5,5608
8,8005
10,3015
2,6767
8,7684
8,3079
7,8921
7,4301
9,1825
7,8566
11,1082
9,9980
4,5393
2,5024
5,5009
7,6744
10,9105
2,8594
1,4327
8,3672
2,458
10,7680
1,5058
7,2904
5,3468
1,3074
8,8586
3,6520
8,6573
8,8660
3,5324
4,4201
8,289
7,8050
9,9126
9,2076
7,100
5,1971
9,1312
6,9843
8,9068
6,5521
7,2017
8,1128
2,915
7,2351
8,1755
5,6245
5,6631
5,3819
10,7619
9,4525
5,9050
9,8954
10,5185
10,6807
8,7355
4,5344
10,2427
8,1776
8,7860
5,4923
8,840
2,843
8,5373
7,9169
4,8540
8,3693
3,5937
6,6960
8,5680
