Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Will_vote_only_large_party_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military
1.936209843,0.682219827,0.164939149,-1.249511432,0.306256494,-0.117134513,1,1,0,0,0,0,0,0,0
-0.856875179,-0.817538025,0.798319288,0.510967643,1.030897875,1.714362992,-1,0,1,0,0,0,0,0,0
-0.837874796,-0.612458067,-0.975458973,0.467025611,-1.867667648,0.968515188,-1,0,0,1,0,0,0,0,0
-0.005678316,0.134528348,-0.282856732,-0.581804712,0.306256494,-0.452152535,-1,0,0,0,1,0,0,0,0
0.077022018,0.051388156,0.2799125,-0.958858478,-0.418384886,0.224520241,-1,0,0,1,0,0,0,0,0
-0.987627302,0.50128274,-0.514565304,-0.611528292,-1.143026267,-0.251860223,0,0,0,0,0,1,0,0,0
3.56828632,0.813126927,0.021039846,-1.181675315,-0.780705577,0.028283337,1,0,0,1,0,0,0,0,0
2.304739912,0.843534064,-1.840847614,0.768132026,0.668577185,1.371716101,1,0,0,1,0,0,0,0,0
-0.87743351,2.400133333,2.077588719,0.580350018,-1.143026267,0.129650366,-1,0,0,1,0,0,0,0,0
2.676427857,0.14560171,-0.233406843,-0.421575573,0.668577185,-0.713235507,1,0,0,0,1,0,0,0,0
-0.839276432,2.143802651,2.144545552,0.381556126,-1.143026267,0.225851356,-1,1,0,0,0,0,0,0,0
-1.013224706,0.038754947,-0.373707373,-0.260763108,0.306256494,1.161293575,-1,0,0,1,0,0,0,0,0
-0.691780853,2.174888544,2.072302575,0.356732357,-1.505346957,-0.130063248,-1,0,1,0,0,0,0,0,0
-0.073323942,-0.568730804,0.672422464,0.190059157,1.393218565,1.558181356,-1,0,0,0,1,0,0,0,0
0.628757202,-0.828184121,0.464110584,0.381570926,1.755539256,1.477866407,-1,0,0,0,0,0,1,0,0
-0.923999253,0.01550182,0.562639963,-0.590340979,-0.780705577,0.443363996,0,0,0,0,0,0,0,1,0
-0.190447315,1.090403242,-0.310343109,-0.77607278,-0.418384886,-0.056981358,-1,1,0,0,0,0,0,0,0
0.504533123,-0.527959284,-0.693889125,0.436201014,1.030897875,-1.013338258,-1,1,0,0,0,0,0,0,0
-0.314702335,0.34495447,-0.662468558,-0.014104643,-1.143026267,-1.067681804,0,0,0,0,0,1,0,0,0
0.678778521,-0.653600321,-0.776724782,0.455134513,-0.056064196,-0.749036754,-1,0,0,0,0,0,1,0,0
3.526839042,0.92504997,0.37164743,-1.432813932,1.030897875,0.152612792,1,0,0,0,1,0,0,0,0
0.016818721,0.354522579,-0.889008383,-0.217236905,-1.143026267,-0.374836182,0,0,0,0,0,0,0,0,1
-0.6485486,-0.148971217,-0.174623947,-0.545571158,1.030897875,0.161456617,-1,0,1,0,0,0,0,0,0
0.458747625,0.762785056,0.279528064,-1.448428889,-1.505346957,0.155039978,-1,0,1,0,0,0,0,0,0
-0.941243769,0.839893688,0.117573263,-1.231248108,-0.418384886,-0.039141189,-1,0,0,0,0,0,1,0,0
1.949951243,0.309585109,1.767902891,-0.022090856,0.306256494,-0.969427472,1,0,1,0,0,0,0,0,0
-0.863496216,0.802404069,0.43396495,-1.4858328,-1.505346957,-0.008450835,-1,0,1,0,0,0,0,0,0
2.138025632,0.338606162,0.157352294,-0.865837694,-0.056064196,-0.498836957,1,0,1,0,0,0,0,0,0
-0.452014565,0.32233332,0.409054831,-1.287673332,1.393218565,0.277639078,-1,1,0,0,0,0,0,0,0
0.200741235,-0.057178526,-0.277581596,-0.43551247,1.393218565,-0.389546275,-1,0,0,0,1,0,0,0,0
-0.983837516,-0.064922066,-1.285731737,0.478860167,1.030897875,-0.919843861,-1,0,0,0,0,0,1,0,0
0.375119888,-0.322067639,-0.416164119,-0.251705071,-0.056064196,0.232852605,-1,0,1,0,0,0,0,0,0
-0.606445859,-0.768991845,0.711228541,0.391554336,0.668577185,1.596679387,-1,0,1,0,0,0,0,0,0
0.788614255,-0.679437225,1.041983338,0.718525828,1.030897875,2.147591998,-1,0,0,0,1,0,0,0,0
-1.063252958,1.536244064,-1.144973665,0.328658819,1.030897875,-0.751676138,1,0,0,0,0,0,1,0,0
-0.768191021,-0.232485806,-0.263439682,-0.390539091,-0.418384886,-0.088785866,-1,0,1,0,0,0,0,0,0
-0.353461053,-0.898894955,-0.279300007,0.292417952,0.668577185,-0.221347317,-1,0,1,0,0,0,0,0,0
0.258435535,0.203657526,0.169799998,-1.043085559,-0.418384886,0.375719768,-1,0,1,0,0,0,0,0,0
-0.813109014,2.286122483,2.046127015,0.456873735,-0.780705577,0.299323942,-1,0,1,0,0,0,0,0,0
-0.914933096,-0.608913392,-0.183972738,-0.045119914,-1.867667648,-0.193697743,0,0,0,0,0,0,0,0,1
-0.7008411,-0.621422652,-0.098797388,-0.006199018,-1.143026267,-0.408209441,-1,0,0,1,0,0,0,0,0
0.935510608,2.15944989,1.936494089,0.31280687,0.306256494,-0.18894417,-1,0,0,0,0,0,1,0,0
