Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Will_vote_only_large_party_int,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Foreign_Affairs
-0.516511244,0.001021007,-0.193526699,-0.613963488,0.306256494,-0.155100765,-1,1,0,0,0,0,0,0,0
-0.828986918,0.087967325,-0.374083768,-0.432733714,-0.780705577,-0.486260281,0,0,1,0,0,0,0,0,0
0.121037078,-0.573659885,-0.376302524,0.408741341,-0.780705577,-1.159686369,-1,1,0,0,0,0,0,0,0
-0.182948918,-0.542801198,-0.05200749,-0.201347136,-0.056064196,0.041702147,-1,0,0,1,0,0,0,0,0
-0.478697599,-1.161762616,0.586287405,0.640552898,-0.056064196,1.346949726,-1,0,0,0,1,0,0,0,0
2.727008929,-1.763125775,-3.531008863,3.353342651,1.755539256,2.141480912,1,0,0,0,0,1,0,0,0
-0.950439129,-1.10936235,0.470404669,0.654360704,2.117859946,1.480108162,-1,0,0,0,0,1,0,0,0
-0.806084063,-0.083954999,-0.359694401,-0.382136231,-0.056064196,-0.351390776,-1,0,0,0,0,0,0,0,0
-0.179296422,0.272309345,-0.241045164,-0.741504032,0.306256494,-0.236118966,-1,0,0,0,1,0,0,0,0
-0.383927561,-0.309636209,-0.192634852,-0.359114427,-0.418384886,-0.072934981,-1,0,0,0,1,0,0,0,0
-1.1461524,-1.072896447,0.511831586,0.672379351,1.393218565,1.588739778,-1,0,0,1,0,0,0,0,0
2.244936459,-1.428471612,-1.274509825,1.290576062,-0.418384886,-0.353851803,1,0,0,0,1,0,0,0,0
-0.326397357,-0.824287409,-1.013921511,0.600436203,-0.780705577,0.729028554,-1,0,0,0,0,0,1,0,0
-0.914072001,-0.67123766,-0.51565307,0.232065624,-1.505346957,-0.456867995,-1,0,0,0,1,0,0,0,0
-0.686800121,-0.808217413,0.839680061,0.52631794,0.306256494,1.747416799,-1,0,0,0,1,0,0,0,0
-0.737218246,0.048305219,0.212231422,-0.848342459,-0.056064196,0.597461004,-1,0,0,1,0,0,0,0,0
-0.243325749,-1.133304402,0.839740278,0.655337852,0.306256494,1.426309542,-1,0,0,1,0,0,0,0,0
-0.88780002,-0.928615889,-0.657998769,0.679160921,-0.418384886,-0.869695836,-1,1,0,0,0,0,0,0,0
0.843260376,-1.042988888,-1.494684494,1.030933188,-0.780705577,0.203782983,-1,0,0,1,0,0,0,0,0
0.422795868,-0.432439534,0.139496102,-0.391087163,0.668577185,0.149272992,-1,0,0,1,0,0,0,0,0
0.359188899,0.121621257,-0.199130372,-0.624177509,1.393218565,-0.356811187,-1,0,0,1,0,0,0,0,0
-0.395773366,-0.336554372,-0.591205017,-0.012724902,0.668577185,-0.455332697,-1,0,0,0,0,0,1,0,0
-1.063843786,-0.063411877,0.310068498,-0.610409087,0.668577185,0.930328706,-1,0,0,1,0,0,0,0,0
-0.670836867,0.566942474,-0.915767743,-0.344393558,1.755539256,0.130340867,-1,1,0,0,0,0,0,0,0
-0.375551242,0.491030496,-0.076489982,-0.931183723,-1.867667648,-0.264303021,-1,0,0,0,1,0,0,0,0
0.095089319,0.650780953,0.194182846,-1.232000223,-1.505346957,-0.174433226,-1,0,0,0,1,0,0,0,0
