Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col
Healthcare,503.1916897,496.6199176,451.9067227,Yes,59.59281353,11.0,464.9726514,992
Social,53.6617369,303.4050476000001,517.2492334,No,256.5001152,13.0,663.8450418,5517
Financial,56.71973244,329.8256444,334.2578228,No,251.5852559,5.0,582.85747,2376
Environment,190.6566664,426.0604352,405.7099676,No,,11.0,428.5948596,84
Financial,203.9667794,415.3494251,463.7679209,No,92.10196961,9.0,502.0710899,3994
Other,32.61798241,473.3096641,381.8058081,Maybe,130.9504005,7.0,450.3435165,5234
Financial,765.8644174,513.4847724,437.0613854,Yes,67.18019525,8.0,480.76278780000007,9950
Financial,562.5043505,517.4021455,244.98021040000003,Yes,285.263618,12.0,626.6388724999998,5453
Financial,50.35299925,717.9399356,649.2247586,No,264.26044390000004,7.0,491.7696842,537
Environment,622.3252522000001,427.4870243,410.81145360000005,Yes,152.1963658,12.0,400.2452743,9418
Healthcare,56.49414769,684.9166716,656.1323443,No,242.0256048,7.0,502.2156285,1046
Financial,28.49823674,413.7218798,396.3373829,No,170.1830314,11.0,603.7902305,4936
Social,80.23265905,,648.6794149,No,239.2490985,6.0,463.56879010000006,2687
Environment,179.7695167,335.4590588,504.2611176,No,220.6069172,14.0,646.8861242,4594
Education,292.765183,302.0335035,482.7706723,No,242.0272602,15.0,638.1651591,200
Foreign_Affairs,42.85852778,410.7261629,492.93543210000007,Maybe,133.320174,8.0,,6898
Healthcare,160.919226,549.2064771,402.874342,No,112.5463128,9.0,471.5043565,6202
Healthcare,272.7720773,340.7116827,363.3059089,No,248.1375647,13.0,367.6587426,8605
Other,140.9211404,453.16978200000005,366.5474042,Maybe,197.7714609,7.0,361.7578714,2352
Education,300.8158084,324.5252586000001,354.7601882,No,250.255252,10.0,396.3578108,8681
Environment,759.1937316000002,527.9038975999998,473.2317331,Yes,39.09066661,13.0,494.2630496,4794
Military,194.2774269,454.4024483,343.1764773,Maybe,175.05138080000003,7.0,436.9902234,1231
Social,87.19062585,389.5369847,416.875777,No,138.3276204,13.0,495.2233527,5690
Social,265.40318140000005,506.9991933,463.7282607,No,37.34415395,6.0,494.5266046,5818
Education,40.08312836,516.9331532,447.0202323,No,61.6355427,9.0,473.4415238,3584
Social,505.403284,,617.2760942000001,Yes,196.87821330000003,11.0,372.4267769,1280
Social,52.59612161,512.1033388999998,479.6607051,No,33.16057496,6.0,476.77402310000014,7858
Social,535.6727066999998,452.351925,451.1240266,Yes,102.5062236,10.0,423.5256511,2990
Healthcare,118.8215768,450.25548310000005,477.0908587,No,55.32445456,14.0,507.8389766,5353
Environment,223.8786308,401.3627023,406.2541757,No,150.6375419,14.0,435.3929341,9028
Education,33.22792528,400.3650965,302.2486072,No,252.9089357,13.0,377.81079260000007,1306
Social,251.9438085,367.2368496,391.95734280000005,No,171.1961611,10.0,502.9758562,2193
Social,93.96680443,309.6592865,508.2645373,No,243.1438917,12.0,651.0664168,8450
Environment,318.4931981000001,321.1966718000001,542.3867769,No,279.71522910000004,13.0,710.8870322,4733
Education,20.44649558,606.6444671,316.7698801,Yes,236.1091096,13.0,396.0712144,354
Social,67.93490981,378.7777408,407.7131229,,155.667756,9.0,468.0508773,5859
Social,134.6831619,292.9237765000001,406.0768962,No,232.0556157,12.0,453.6567476,9012
Social,233.1641756,434.9663963,452.408191,No,82.68127979,9.0,518.4890273,4115
Social,60.70563353,703.2518368,645.9790195,No,250.4497817,8.0,510.1936185,4832
Military,44.31767026,330.2823074,415.9113112,Maybe,194.3024431,5.0,456.65906510000013,3199
Financial,78.77446772,328.6707305,424.6984058000001,No,198.6556948,7.0,433.36640210000013,298
Education,342.1352677,686.9325166,634.6687648,No,234.3360897,11.0,457.17522980000007,5533
Healthcare,433.934511,633.6558407000001,430.6841233,Yes,151.05859619999995,11.0,512.2525495,5044
Healthcare,51.23185717,335.8938164,375.8881194,No,226.3048335,8.0,,2878
Environment,219.5428214,509.2802419,432.5648641,No,77.32909011,8.0,463.3098415,5332
Healthcare,395.8353725,538.7731014,630.2828724,Yes,179.8399417,10.0,617.7515366,5559
Environment,19.84566756,295.3852113,521.1216649,No,,14.0,631.7299955,3447
Military,184.5480483,491.6939571,532.5560442,Maybe,67.52514518,6.0,441.4273198,760
Financial,569.4304087,442.3631791,424.69520419999986,Yes,,8.0,568.7619445,3285
Foreign_Affairs,74.99413755,455.0641729,435.512344,Maybe,80.53877623,7.0,517.5672463000002,705
Financial,359.1232501,163.3796376,391.9172712,Yes,493.4167967,11.0,155.8125646,618
Social,23.24729282,461.03345639999986,455.5195834,No,72.15953387,6.0,458.6466525,9485
Healthcare,97.00582519,478.8588867,449.0307476,No,70.61243225,8.0,455.9397659,4972
Healthcare,423.3766221,438.9691419,461.276589,Yes,114.6561615,13.0,410.9956902,3563
Social,72.12399383,355.4060103,398.29681360000006,No,191.7121361,7.0,425.8206017,2536
Healthcare,402.9164144,461.6970086,501.3663801,Yes,77.81794457,13.0,432.2752161,8121
Social,332.5284857,328.8706191,350.366533,No,248.864697,6.0,398.7172376,5076
Education,21.71817356,601.6389263,355.7141481,Yes,198.8953984,14.0,591.7087842,6247
Financial,504.4083827,475.6153545,418.4537147,Yes,101.172004,12.0,445.3066109,7935
Healthcare,-69.03038533,555.7811437,363.2492271,Yes,175.9579764,13.0,404.3501197,4303
Financial,20.88029291,367.0294462,438.7019774,No,151.2522418,10.0,537.9292092000002,3085
Military,86.32948337,401.6287421,444.2199794,Maybe,181.1120484,9.0,358.5317739,7283
Healthcare,118.3744364,485.65171110000006,437.0491368,No,75.82860311,7.0,460.23453160000014,3751
Environment,31.50693664,435.4380259,366.3596163,No,149.0501706,13.0,486.2904153,1789
Environment,63.07006761,289.9119606,533.6647981000001,No,252.8702471,,636.6494015,7726
,79.06769064,454.3367369,447.5683008,No,91.08858098,15.0,558.8465199,5655
Financial,33.58659054,442.0297972,442.025116,No,112.6373241,,577.2368772000002,3731
Healthcare,416.8822465,235.8549634,240.8710681,Yes,432.0660614,10.0,276.92898510000003,6841
Financial,53.66220433,403.5423791,434.8797946,No,142.9102239,9.0,582.9374361,9914
Other,212.8885507,483.3099117,327.2056327,Maybe,177.0073108,10.0,465.4292657,5907
Education,79.78842514,690.2151197000002,676.1688604,No,259.2630258,11.0,499.7603425,987
Healthcare,324.7360598,395.6746319,363.4138054,No,182.5188868,14.0,561.4294154,2849
Education,288.63669260000006,413.24048860000005,373.5948633,No,153.6766618,16.0,510.5377889,6934
Foreign_Affairs,38.57970829,444.44009680000005,428.25614,Maybe,91.87262276,10.0,514.3699173,1101
Financial,45.31593194,394.2468613,363.7012271,No,234.0388646,9.0,658.1553297,5905
Environment,,315.7035157,396.9054562,No,,8.0,410.0183089,7637
Social,,271.297888,353.3984784,No,285.6996025,6.0,411.5262713,6025
Financial,280.4236724,351.5804829,440.08640830000013,No,171.3005655,8.0,561.040087,414
Military,29.20670682,361.847933,480.040944,Maybe,154.4588115,6.0,433.8700756,8201
Financial,38.91134412,418.2667102,446.8233056,No,98.35404971,8.0,512.8618662,9064
Education,590.2275302,495.1303329,456.7680444,Yes,56.73868511,15.0,463.5779909,1698
Foreign_Affairs,282.5758047,532.7592718000002,510.9232207,Maybe,72.99726539,7.0,435.687372,7167
Education,259.7243067,726.9963597999998,669.4152751,No,283.3106334,9.0,506.0026836,2955
Environment,99.48469914,729.2221797,637.8821166,No,267.537515,10.0,495.3057241,1802
Social,167.36521230000002,352.8794056000001,375.3006834,No,192.8805282,13.0,502.9170735,4042
Financial,398.8436607,156.1502994,192.2255105,Yes,469.45870610000014,12.0,413.7809551,175
Financial,8.942646883,378.8192011,344.2763176,No,216.3535227,8.0,588.7366638,5068
Financial,462.4436928,519.2973211,429.7711567,Yes,74.12679002,9.0,486.20493,4247
Military,342.3851939,490.40968310000005,519.306004,Maybe,89.48829234,5.0,413.1469143,4659
Social,176.87150649999995,712.8831756,674.8739297000002,No,275.612525,6.0,507.8820179,1765
Financial,36.68855599,279.9065744,369.0684541,No,286.998642,5.0,370.4467877,5395
Environment,36.49889234,283.2038751,511.2140606,No,267.092787,14.0,655.6028339,2971
