Vote,index_col
Turquoises,992
Greens,5517
Pinks,2376
Purples,84
Purples,3994
Reds,5234
Turquoises,9950
Blues,5453
Pinks,537
Turquoises,9418
Pinks,1046
Purples,4936
Pinks,2687
Greens,4594
Greens,200
Greys,6898
Whites,6202
Purples,8605
Oranges,2352
Browns,8681
Turquoises,4794
Oranges,1231
Purples,5690
Browns,5818
Browns,3584
Yellows,1280
Browns,7858
Turquoises,2990
Purples,5353
Purples,9028
Purples,1306
Purples,2193
Greens,8450
Greens,4733
Yellows,354
Purples,5859
Purples,9012
Purples,4115
Pinks,4832
Oranges,3199
Pinks,298
Pinks,5533
Blues,5044
Browns,2878
Browns,5332
Yellows,5559
Greens,3447
Greys,760
Blues,3285
Reds,705
Blues,618
Browns,9485
Browns,4972
Turquoises,3563
Browns,2536
Turquoises,8121
Browns,5076
Yellows,6247
Turquoises,7935
Yellows,4303
Purples,3085
Greys,7283
Browns,3751
Purples,1789
Greens,7726
Purples,5655
Purples,3731
Blues,6841
Purples,9914
Oranges,5907
Pinks,987
Purples,2849
Purples,6934
Reds,1101
Purples,5905
Browns,7637
Pinks,6025
Purples,414
Greys,8201
Purples,9064
Turquoises,1698
Greys,7167
Pinks,2955
Pinks,1802
Purples,4042
Blues,175
Purples,5068
Turquoises,4247
Greys,4659
Pinks,1765
Browns,5395
Greens,2971
Yellows,6652
Pinks,177
Browns,6870
Purples,7939
Greens,9124
Yellows,1750
Blues,7949
Whites,4756
Purples,809
Purples,9456
Yellows,8994
Greens,6172
Blues,5033
Yellows,6137
Purples,8306
Reds,1028
Purples,4307
Browns,829
Greens,6808
Blues,1624
Oranges,5348
Purples,1640
Blues,8514
Browns,4820
Purples,7227
Purples,9957
Purples,891
Purples,7710
Pinks,3089
Greens,3163
Purples,7771
Purples,9314
Purples,8555
Purples,5023
Pinks,1868
Turquoises,5040
Purples,2636
Purples,9396
Greens,5536
Purples,9013
Browns,3765
Blues,2434
Purples,3983
Pinks,484
Greens,2467
Turquoises,8765
Purples,9141
Purples,9592
Purples,7369
Blues,4290
Browns,3055
Greens,5315
Greens,5004
Blues,4684
Purples,301
Greens,8331
Purples,4514
Purples,8941
Yellows,3016
Pinks,9736
Browns,2463
Browns,1565
Greens,43
Purples,171
Yellows,353
Greens,4737
Purples,3039
Greens,6112
Browns,8905
Browns,6413
Pinks,7953
Yellows,5513
Greens,3883
Pinks,1436
Yellows,4830
Blues,5688
Greys,1108
Browns,4184
Browns,3889
Browns,8316
Purples,547
Blues,643
Purples,8418
Greens,4589
Yellows,2140
Greens,9620
Greens,1130
Purples,2127
Browns,1387
Whites,4614
Greys,9866
Blues,5417
Pinks,9183
Greys,1977
Purples,7368
Purples,919
Greys,9049
Whites,3304
Blues,6312
Reds,6786
Purples,3768
Purples,4366
Purples,7886
Browns,3985
Blues,2245
Purples,1111
Purples,5401
Purples,1848
Blues,6390
Yellows,7403
Purples,8327
Blues,7025
Purples,8568
Purples,3188
Browns,1554
Greys,6372
Greys,8024
Purples,2132
Yellows,5397
Greys,1495
Purples,7699
Greys,2220
Purples,9302
Pinks,7228
Yellows,214
Browns,8260
Purples,4443
Browns,1074
Blues,6087
Browns,6781
Blues,617
Purples,3377
Browns,4446
Turquoises,1005
Whites,9350
Purples,2278
Browns,9674
Purples,357
Greys,9775
Greens,2527
Turquoises,8027
Blues,1165
Purples,7614
Browns,5245
Greens,765
Browns,4216
Purples,6527
Greys,7082
Purples,6373
Purples,8767
Pinks,1290
Purples,6409
Purples,2368
Oranges,73
Whites,6671
Pinks,2667
Browns,5263
Browns,5426
Purples,5611
Greens,614
Greens,8637
Greys,4621
Pinks,7210
Turquoises,1214
Turquoises,3646
Purples,7437
Whites,3389
Purples,4500
Purples,3029
Blues,2884
Browns,4509
Greys,7452
Blues,1788
Greens,8419
Yellows,3894
Greys,574
Greens,5890
Greens,3984
Oranges,2473
Blues,8975
Yellows,6299
Purples,1869
Purples,346
Greys,4412
Yellows,9236
Blues,7701
Greens,2344
Browns,7253
Oranges,8325
Reds,1489
Yellows,138
Browns,2713
Browns,3483
Purples,9862
Greens,7859
Yellows,9955
Turquoises,1036
Purples,3209
Yellows,9634
Purples,9417
Yellows,6696
Purples,3675
Browns,8648
Browns,785
Purples,2529
Turquoises,5069
Oranges,5980
Yellows,8815
Reds,50
Greens,4033
Purples,1651
Reds,2222
Purples,1058
Greens,1332
Yellows,2578
Purples,3477
Browns,3686
Reds,7284
Greens,4329
Oranges,4624
Purples,8766
Purples,8264
Greens,1522
Purples,1044
Reds,1420
Greens,8077
Greens,2595
Browns,9146
Purples,7178
Oranges,12
Pinks,7671
Purples,1772
Browns,4891
Greens,871
Browns,9769
Purples,2500
Turquoises,1866
Purples,9983
Greens,3576
Purples,5619
Purples,4824
Browns,6752
Purples,1347
Purples,4432
Purples,2577
Browns,7133
Browns,217
Browns,5150
Browns,8694
Oranges,5928
Pinks,244
Oranges,9276
Purples,2723
Purples,1758
Reds,981
Whites,266
Purples,9121
Greens,3103
Greens,8196
Turquoises,906
Purples,2303
Browns,7250
Greys,2504
Whites,9839
Greys,4304
Purples,6833
Yellows,7984
Pinks,3970
Whites,4739
Blues,8460
Blues,1540
Yellows,4335
Yellows,3709
Greens,9850
Pinks,4100
Browns,2153
Yellows,3874
Greens,1867
Purples,6319
Yellows,3168
Turquoises,1921
Browns,7785
Purples,4324
Turquoises,413
Blues,7715
Pinks,5121
Oranges,784
Turquoises,6753
Greens,6539
Reds,3272
Purples,3185
Greens,3886
Greens,7308
Greys,9270
Yellows,8936
Greys,5078
Reds,6693
Pinks,2895
Purples,2253
Browns,7990
Browns,4518
Greens,1062
Purples,5355
Turquoises,4192
Pinks,6509
Purples,5062
Pinks,920
Blues,4613
Greys,1885
Purples,1342
Purples,6700
Greens,1933
Purples,9203
Greens,4689
Browns,6393
Blues,4081
Blues,1094
Blues,6476
Purples,8262
Browns,8148
Purples,3884
Pinks,4654
Purples,3381
Browns,7743
Greens,8155
Greens,4360
Greys,947
Browns,4576
Blues,3966
Blues,1269
Purples,253
Browns,1320
Greens,5633
Turquoises,352
Greens,9446
Greys,3725
Blues,4431
Yellows,9566
Greens,3978
Purples,8225
Greens,4079
Browns,8284
Browns,5215
Browns,2261
Pinks,8608
Blues,6958
Greens,1176
Greens,3448
Blues,4310
Browns,9252
Reds,8116
Greys,1713
Pinks,1182
Purples,3592
Pinks,5610
Browns,4559
Greens,1091
Browns,230
Blues,3435
Purples,5230
Greys,3862
Purples,9078
Greens,1567
Blues,8156
Greys,5164
Purples,5762
Greys,8720
Reds,249
Browns,3506
Yellows,2670
Pinks,3063
Reds,7088
Whites,6976
Browns,9102
Greens,3964
Purples,619
Pinks,6329
Oranges,8273
Yellows,7447
Greens,8287
Purples,4551
Greys,1999
Purples,6921
Purples,8620
Yellows,4947
Pinks,3213
Pinks,8205
Yellows,7197
Pinks,3825
Purples,8910
Oranges,2316
Purples,8168
Browns,2438
Greens,2741
Pinks,1031
Reds,3745
Blues,6658
Purples,4892
Purples,2813
Reds,903
Greys,4472
Pinks,6335
Greys,4685
Turquoises,115
Greens,9458
Reds,1358
Purples,2810
Blues,8557
Pinks,5079
Whites,2188
Browns,7997
Greens,8733
Purples,7319
Greys,8759
Oranges,1584
Greens,9694
Browns,8983
Purples,1110
Purples,6354
Purples,8219
Whites,2842
Purples,865
Whites,427
Browns,9943
Greys,1161
Purples,9546
Purples,1379
Blues,6691
Turquoises,5826
