Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,index_col
8.0,1509.575069,249895.0155,Healthcare,503.1916897,Yes,496.6199176,Yes,Female,After_16:00,0.607356015,0.449632585,6.113873441,5.782508147000001,2.371866361,9.825460331,3630.0,16.21373524,451.9067227,5870.012622,55289.4474,Yes,246631.3426,21.25809782,59.59281353,74.02846895,253715.0683,80.0,Below_30,0.0,688.8643678999999,11.0,Motorcycle_or_truck,Hightech,464.97265139999996,0.0,Yes,992
5.0,160.98521069999998,16281.24184,Social,53.661736899999994,No,303.40504760000005,Yes,Female,After_16:00,0.049666097,0.687653403,1.218780631,7.681398054,5.189649891,5.1258359989999995,9980.0,35.31064333,517.2492334,4068.548943,61806.26045,No,92054.62292000001,22.74311398,256.5001152,86.54941297,2943.2437440000003,,30-45,1.0,827.7873357999999,13.0,Public_or_other,Student_or_Unemployed,663.8450418,0.0,Yes,5517
8.0,170.15919730000002,18707.6223,Financial,56.71973244,No,329.8256444,Yes,Female,After_16:00,0.24620981,0.604546179,6.682427692999999,8.414442983999999,4.016452678,3.056022734,8491.0,95.17194098,334.2578228,3966.772089,45753.38359,No,108784.9557,18.28271924,251.5852559,43.43210873,3283.84778,60.0,Below_30,2.0,625.2433399,5.0,Car,Student_or_Unemployed,582.85747,1.0,No,2376
5.0,571.9699992000001,81231.26226,Environment,190.6566664,No,426.0604352,Yes,Female,After_16:00,0.5192804289999999,0.380771449,3.798298403,5.79294245,3.940520007,6.937061322000001,6723.0,99.20682968,405.7099676,5072.024287,49557.50657,No,181527.4945,20.14224336,,51.45298676,36550.6211,90.0,45_and_up,2.0,622.0424441,11.0,Car,Public_Sector,428.5948596,0.0,No,84
4.0,611.9003382000001,84717.48456,Financial,203.9667794,No,415.3494251,Yes,Male,By_16:00,0.702719456,0.238045161,1.352374584,4.556147144,5.291445225,2.00179453,3373.0,27.33493422,463.7679209,5081.030093,55710.00896,No,172515.1449,21.53527155,92.10196961,0.012293505,41816.41388,60.0,Below_30,2.0,709.9616162000001,9.0,Car,Student_or_Unemployed,502.0710899,1.0,No,3994
2.0,97.85394722,15438.4063,Other,32.61798241,No,473.30966409999996,Yes,Male,After_16:00,0.802771603,0.13960016,7.3742282370000005,0.163072313,0.708427955,8.896952861,5396.0,95.75602221,381.80580810000004,5496.708257,48948.62982,Maybe,224022.0381,19.53985179,130.9504005,,1106.550759,50.0,30-45,5.0,616.1279519999999,7.0,Motorcycle_or_truck,Services_or_Retail,450.3435165,1.0,Yes,5234
10.0,2297.593252,393259.7161,Financial,765.8644174,Yes,513.4847724,No,Female,After_16:00,0.430698631,0.33400778,4.7319909319999995,7.324018739,7.792151265,2.27909002,5059.0,41.31949956,437.06138539999995,6008.9704950000005,54751.696079999994,Yes,263666.6115,20.90601314,67.18019525,53.65739884,587324.1702,60.0,30-45,3.0,685.085118,8.0,Foot_or_bicycle,Student_or_Unemployed,480.76278780000007,0.0,No,9950
7.0,1687.513052,291040.9578,Financial,562.5043505,Yes,517.4021455,No,Female,By_16:00,0.183521805,0.778654946,4.202602168,4.939142317,7.535108596000001,3.4778315710000003,7888.0,72.46858103,244.98021040000003,5663.981876,42806.94737,Yes,267704.9802,15.65184367,285.263618,17.56077725,316983.6487,60.0,45_and_up,0.0,585.5418402,12.0,Foot_or_bicycle,Student_or_Unemployed,626.6388724999999,1.0,No,5453
4.0,151.0589977,36150.429039999995,Financial,50.35299925,No,717.9399356,No,Female,After_16:00,0.642678402,0.87005391,3.025908107,6.528381822,8.302393411,4.865730179,9984.0,82.71568846,649.2247586,8477.848873,75453.66232999999,No,515437.7512,25.4798893,264.26044390000004,61.97821335,2595.777532,60.0,45_and_up,3.0,901.9811184,7.0,Motorcycle_or_truck,Public_Sector,491.76968420000003,0.0,Yes,537
3.0,1866.975757,266035.9702,Environment,622.3252522000001,Yes,427.4870243,Yes,Male,By_16:00,0.282319329,0.999946604,1.220701779,7.843812509,6.45999535,0.17305865399999998,5413.0,63.51981477,410.81145360000005,5096.493151,49337.83701,Yes,182745.15600000002,20.26848425,152.1963658,58.91523983,387921.0448,90.0,45_and_up,1.0,612.6016477999999,12.0,Public_or_other,Public_Sector,400.2452743,0.0,No,9418
6.0,169.48244309999998,38693.7836,Healthcare,56.49414769,No,684.9166716,No,Female,By_16:00,0.436512653,0.252207227,9.504175656000001,1.2082751170000001,3.4627185739999997,5.665651218,4922.0,91.05376808,656.1323443,8161.431404999999,75685.13042,No,469110.8471,25.61508041,242.0256048,54.83456512,3258.0828699999997,,30-45,0.0,910.1185912999999,7.0,Public_or_other,Student_or_Unemployed,502.21562850000004,2.0,Yes,1046
10.0,85.49471023,11790.344070000001,Financial,28.49823674,No,413.7218798,Yes,Female,After_16:00,0.014079552,0.601512694,9.555839382,9.468487368,5.204424844,5.6225118179999996,6134.0,92.9632142,396.33738289999997,4929.8935630000005,52627.43789,No,171165.7938,19.908224,170.1830314,34.44387598,850.6477341,60.0,30-45,4.0,,11.0,Foot_or_bicycle,Industry_or_other,603.7902305,2.0,Yes,4936
4.0,240.69797709999997,54868.5237,Social,80.23265905,No,,No,Male,After_16:00,0.081470999,0.64222163,9.473389846,,5.548903812000001,1.486358694,8679.0,87.36058413,648.6794149,8136.035790999999,74182.1862,No,467675.0258,25.469185600000003,239.24909849999997,85.42064652,6527.512237,70.0,30-45,3.0,883.9826381000001,6.0,Car,Hightech,463.56879010000006,0.0,Yes,2687
6.0,539.30855,60305.31287,Environment,179.7695167,No,335.4590588,Yes,Female,After_16:00,0.260263345,0.096780745,9.728805597000001,3.665016473,3.0463027439999997,2.319197343,9881.0,60.47066806,504.2611176,4363.112824,60922.07426,No,112532.7802,22.45575912,220.60691719999997,70.51964381,32506.84863,90.0,45_and_up,2.0,810.8239738,14.0,Foot_or_bicycle,Services_or_Retail,646.8861242,0.0,No,4594
6.0,878.295549,88424.89392,Education,292.765183,No,302.0335035,Yes,Female,After_16:00,0.876261014,0.450837155,3.336464968,4.562162966,6.968896086,4.4742610769999995,,86.21251599,482.7706723,3985.876379,58434.022000000004,No,91224.23723,21.97204297,242.0272602,77.55044287,86014.21756,100.0,45_and_up,2.0,783.779535,15.0,Car,Hightech,638.1651591,0.0,No,200
4.0,128.57558329999998,17603.11866,Foreign_Affairs,42.85852778,No,410.72616289999996,Yes,Female,After_16:00,0.29181728100000004,0.242010618,7.0340471639999995,5.765554076,1.482561994,2.640154781,3859.0,53.96395116,492.93543210000007,5093.132493,55645.582310000005,Maybe,168695.9809,22.20214927,133.320174,41.14004471,1889.7119309999998,40.0,30-45,2.0,685.331961,8.0,Motorcycle_or_truck,Student_or_Unemployed,,2.0,No,6898
4.0,482.7576781,88377.88123,Healthcare,160.919226,No,549.2064771,No,Male,By_16:00,0.8611979809999999,0.120270974,1.21222815,2.7889036989999996,0.49787877799999997,1.702344562,9433.0,34.85019652,402.874342,6297.813456,52411.05767,No,301627.7545,20.07172992,112.54631280000001,79.29815946,26065.916530000002,80.0,45_and_up,2.0,,9.0,Motorcycle_or_truck,Public_Sector,471.50435650000003,0.0,No,6202
