Vote,index_col
Purples,6428
Greys,5273
Browns,3962
Purples,9514
Greens,707
Blues,4963
Greens,7625
Purples,5018
Purples,9811
Purples,9650
Greens,7966
Blues,9159
Pinks,2709
Browns,5413
Greens,6194
Purples,5810
Greens,5995
Browns,8324
Whites,9172
Purples,7234
Purples,9826
Purples,1087
Purples,9205
Purples,558
Browns,3319
Browns,1964
Purples,2395
Purples,361
Browns,3854
Oranges,4196
Blues,8884
Greys,1367
Turquoises,5479
Reds,9354
Turquoises,8211
Browns,9305
Browns,5799
Blues,3730
Purples,1397
Purples,4994
Turquoises,3452
Purples,4931
Purples,9411
Oranges,7552
Browns,8026
Whites,8616
Browns,9571
Whites,7722
Purples,567
Greens,9125
Greens,4457
Whites,355
Blues,6937
Pinks,802
Browns,6000
Purples,3628
Turquoises,2356
Greys,6854
Blues,836
Purples,2006
Browns,2036
Greys,6062
Greens,436
Purples,1813
Browns,35
Purples,8098
Greys,1808
Greens,600
Yellows,3794
Browns,408
Reds,6681
Pinks,5451
Browns,4728
Blues,2389
Turquoises,5022
Blues,4264
Greens,1412
Whites,1905
Turquoises,525
Purples,1295
Whites,7820
Purples,2662
Yellows,4979
Greys,4648
Pinks,3179
Purples,8329
Greens,3344
Greys,1501
Browns,4630
Yellows,4566
Whites,4912
Pinks,2079
Yellows,6127
Greens,5515
Turquoises,4450
Browns,3661
Browns,8339
Greens,5219
Purples,3229
Whites,4031
Blues,7928
Greens,2348
Yellows,2269
Browns,998
Blues,8902
Greens,2685
Browns,2684
Reds,4337
Browns,7972
Greys,764
Purples,4348
Purples,6280
Purples,8493
Blues,8735
Greens,1982
Browns,7768
Purples,4089
Greys,17
Greens,4020
Purples,5790
Browns,2246
Browns,1011
Purples,5251
Greys,4083
Pinks,4034
Purples,9891
Purples,7305
Purples,9568
Browns,1107
Blues,8332
Turquoises,6460
Purples,9075
Blues,5475
Yellows,9805
Greens,9491
Browns,9824
Reds,101
Blues,8406
Yellows,7014
Purples,7420
Blues,1450
Blues,3687
Turquoises,8860
Purples,1586
Purples,8758
Greens,6160
Greens,9247
Purples,1838
Greens,1425
Browns,1180
Reds,4886
Pinks,7904
Purples,3364
Purples,1513
Yellows,9763
Purples,4694
Browns,5325
Yellows,9274
Pinks,9846
Greens,8585
Purples,9878
Greys,7525
Greens,7571
Greens,6749
Purples,8215
Browns,7453
Browns,2011
Oranges,9960
Greys,586
Purples,5029
Purples,3677
Turquoises,8119
Whites,5635
Blues,4109
Yellows,5577
Browns,3509
Browns,3426
Browns,8894
Reds,1498
Browns,8545
Oranges,3647
Purples,6777
Purples,1386
Turquoises,5828
Greys,1840
Browns,1258
Yellows,4374
Blues,4959
Purples,4074
Yellows,3131
Pinks,6221
Pinks,6355
Blues,3857
Purples,6909
Purples,5921
Pinks,1849
Reds,3943
Purples,2119
Browns,136
Purples,2363
Whites,3587
Blues,2081
Purples,8372
Browns,2288
Greys,9077
Blues,9442
Pinks,5025
Purples,2423
Oranges,261
Oranges,38
Purples,4284
Yellows,5989
Browns,9309
Browns,8174
Purples,1630
Purples,9380
Greens,1480
Browns,8142
Yellows,2304
Blues,9581
Pinks,2871
Purples,307
Purples,5349
Turquoises,1731
Pinks,2024
Purples,758
Greens,2063
Pinks,3297
Oranges,2162
Purples,9321
Blues,9918
Purples,8933
Blues,6184
Purples,3893
Greens,6178
Purples,4868
Browns,146
Blues,273
Browns,6974
Yellows,4255
Purples,6594
Pinks,2916
Blues,8038
Oranges,5914
Yellows,9738
Greys,5737
Purples,4740
Greens,7570
Purples,3047
Browns,2232
Purples,2420
Purples,1410
Browns,3356
Purples,4719
Blues,7185
Pinks,2034
Purples,3525
Greens,9726
Purples,3648
Reds,9856
Greys,4981
Yellows,4671
Turquoises,3216
Turquoises,8899
Browns,737
Pinks,9156
Yellows,862
Purples,6516
Purples,975
Purples,6385
Purples,4523
Purples,7496
Browns,996
Browns,7765
Browns,2073
Purples,7324
Purples,4927
Purples,8507
Browns,494
Whites,7509
Pinks,957
Purples,5318
Pinks,9299
Browns,4049
Pinks,8931
Purples,1456
Pinks,2217
Reds,9751
Greens,9160
Turquoises,2889
Whites,4872
Turquoises,2177
Greys,3312
Reds,3303
Pinks,3882
Oranges,582
Yellows,9707
Turquoises,1587
Greens,9224
Greys,4493
Browns,7386
Purples,650
Greens,1123
Blues,7862
Greens,8371
Pinks,8843
Reds,6382
Purples,287
Whites,7222
