Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,index_col
5.0,306.1176376,35985.5226,Education,102.0392125,No,352.66366439999996,Yes,Female,By_16:00,0.6899041640000001,0.384183995,8.894843457,1.271817307,5.224005266,0.7917414190000001,6876.0,57.12019617,421.27980149999996,4369.196247,48797.09643,No,124371.6602,20.52510174,196.9733655,8.870787568999999,10524.04011,100.0,30-45,2.0,612.2318838,14.0,Foot_or_bicycle,Student_or_Unemployed,395.6273921,0.0,Yes,6800
4.0,648.0827027,90075.6309,Healthcare,216.0275676,No,416.9635937,Yes,Female,After_16:00,0.756115268,0.254214702,9.17556922,4.031440043,9.717672938,7.537554173999999,3466.0,1.253496809,373.8911384,4917.418213,47861.84261,No,173858.6384,19.33626485,153.5172239,59.01949739,46893.93752,80.0,Below_30,1.0,614.3325242000001,10.0,Public_or_other,Services_or_Retail,472.26828059999997,0.0,No,5091
3.0,694.3294324,106161.0831,Military,231.4431441,No,458.6918465,Yes,Male,,,0.006253774,2.9557576660000002,4.857758041,6.317567155,4.122657459,9217.0,28.56068884,402.9389713,5392.796407,48302.02875,Maybe,210398.21,20.07333981,175.6687809,95.61077394,53807.372110000004,30.0,30-45,0.0,588.2783817000001,9.0,Foot_or_bicycle,Industry_or_other,359.5282457,0.0,No,2539
9.0,303.5210688,38786.98949,Financial,101.17368959999999,No,383.3703174,Yes,Male,By_16:00,0.3559277,0.301264256,6.096839351,1.4062473690000001,3.789900134,2.084839211,8315.0,29.84154846,316.8478275,4467.398829,41624.12508,No,146972.8003,17.80021987,229.9500162,42.97052785,10347.28915,60.0,Below_30,3.0,535.6523262000001,,Motorcycle_or_truck,Student_or_Unemployed,424.3044995,0.0,Yes,8703
10.0,217.2207859,23794.2138,Social,72.40692863,No,,Yes,Male,After_16:00,0.326806745,0.171787495,6.105917974,7.616562853,6.867655903999999,8.942264975,6128.0,68.30883645,386.6078402,4059.3948149999997,45504.81027,No,107989.73300000001,19.66234574,232.68455919999997,90.83754520000001,5325.170242,70.0,30-45,3.0,576.2366417000001,6.0,Motorcycle_or_truck,Industry_or_other,390.8555884,0.0,Yes,161
9.0,368.4122966,35987.14851,Financial,122.8040989,No,293.04517400000003,Yes,Male,After_16:00,0.277192024,0.937125907,5.0667945880000005,0.629661256,1.9429573580000001,9.382806893,9289.0,55.558724100000006,470.13007120000003,3870.711882,56989.1809,No,85875.474,21.68248305,244.10579130000002,95.45871255,15213.65079,,30-45,1.0,765.3999997999999,11.0,Public_or_other,Services_or_Retail,625.9568367,1.0,Yes,7074
3.0,1493.669624,216143.4199,Healthcare,497.88987469999995,Yes,434.1189305,Yes,Male,By_16:00,0.307334448,0.226024327,4.151038263999999,8.579618032,0.264018478,8.970188759,,77.40019679,498.8463899,5338.882084000001,56636.18789,Yes,188459.2458,22.33486937,114.4220061,10.16769228,248402.2172,80.0,30-45,1.0,695.6009239,10.0,Car,Public_Sector,406.45456,0.0,Yes,7192
8.0,421.9219319,48516.51616,Financial,140.64064399999998,No,344.9679609,Yes,Male,After_16:00,0.439891885,0.923037868,3.483594202,,4.399507893,9.94214599,4382.0,90.67128871,377.2434447,4204.166498,45152.1966,No,119002.894,19.42275585,223.42269900000002,70.91662853,19930.43138,60.0,30-45,1.0,572.0216721,6.0,Car,Hightech,396.0115515,2.0,Yes,5768
7.0,176.0290632,18463.95751,Education,58.67635441,No,314.67458569999997,Yes,Female,By_16:00,0.084889995,0.547877369,6.002747994,5.129186793,4.395074232,7.822706902,6820.0,41.52244322,376.5109683,3899.767794,44851.962739999995,No,99020.09487999999,19.40389055,240.9940296,48.93962571,3511.590921,100.0,45_and_up,6.0,574.2755326,10.0,,Student_or_Unemployed,407.89640510000004,0.0,No,1027
10.0,775.1190897999999,92001.86705,Social,258.3730299,No,,Yes,Male,By_16:00,0.283939828,0.485412054,5.246427646,0.902970838,7.6782148679999995,7.261421746,9253.0,65.81770615,387.6620832,4336.139592,46669.29739,No,126794.0649,19.68913617,200.33819269999998,,67024.99562999999,70.0,30-45,1.0,593.2636924,6.0,Car,Student_or_Unemployed,417.5193264,0.0,No,8919
