Vote,index_col
Greens,7472
Browns,1460
Purples,725
Purples,9783
Purples,3803
Purples,9007
Oranges,5595
Browns,8388
Greens,67
Browns,7273
Yellows,5452
Greens,7856
Greys,7606
Greys,6743
Pinks,2166
Purples,8296
Purples,875
Greens,9405
Greens,8103
Pinks,2881
Yellows,1764
Greens,130
Oranges,1082
Greens,2290
Browns,5153
Purples,3229
Greens,9663
Greys,231
Pinks,5012
Greys,9615
Browns,3198
Greens,8272
Greens,7571
Greens,8697
Purples,1532
Browns,6018
Whites,4642
Browns,5157
Greys,7733
Purples,2313
Purples,2440
Pinks,4577
Purples,6362
Purples,5337
Purples,275
Pinks,6499
Greys,2097
Greys,9091
Greens,5548
Browns,7163
Whites,3715
Purples,2249
Purples,8770
Pinks,1404
Purples,2903
Whites,8592
Greys,397
Reds,7270
Greys,2984
Browns,8489
Browns,8818
Greys,1041
Greens,107
Greens,4400
Turquoises,1705
Purples,6434
Oranges,5093
Browns,7829
Greens,9610
Yellows,7164
Turquoises,4935
Purples,5182
Greys,2207
Whites,872
Turquoises,3343
Greys,232
Pinks,6203
Greens,3329
Yellows,1932
Greys,812
Greens,3839
Blues,2838
Browns,2246
Pinks,7923
Pinks,4789
Blues,2651
Reds,4339
Turquoises,1227
Turquoises,2624
Pinks,7560
Greys,8169
Browns,7974
Yellows,6853
Purples,2774
Purples,3077
Blues,6616
Pinks,4970
Greens,8990
Purples,2593
Pinks,5073
Whites,1993
Pinks,4748
Browns,4184
Pinks,7929
Browns,3319
Purples,9999
Reds,1179
Browns,7696
Purples,7288
Purples,2524
Greens,3306
Blues,8897
Greys,9134
Purples,4918
Greys,8809
Browns,4576
Blues,7817
Greens,9956
Purples,6440
Pinks,2727
Greys,2115
Greens,8077
Yellows,5250
Blues,1681
Browns,8533
Purples,2282
Browns,7830
Browns,7901
Reds,5488
Browns,4480
Purples,7412
Purples,7419
Purples,2346
Yellows,5570
Browns,4800
Greys,4412
Blues,8572
Browns,1257
Reds,4337
Turquoises,4408
Browns,3454
Blues,1880
Purples,3754
Greens,405
Pinks,660
Greens,9137
Blues,8126
Turquoises,2008
Blues,8626
Oranges,6679
Purples,3085
Reds,5809
Turquoises,218
Purples,4233
Browns,2688
Purples,882
Browns,7655
Purples,5498
Purples,6756
Purples,74
Blues,9682
Browns,762
Purples,3410
Purples,3117
Purples,3252
Pinks,9892
Purples,1547
Blues,7274
Oranges,4023
Greens,3102
Purples,9155
Browns,1568
Greens,1773
Browns,3150
Purples,8093
Browns,7027
Purples,6165
Browns,7276
Blues,2017
Pinks,5872
Whites,7267
Purples,8685
Pinks,7286
Greys,3027
Purples,1163
Browns,8283
Purples,2636
Browns,7311
Purples,2804
Purples,6394
Browns,6210
Browns,9146
Greens,7780
Greens,9554
Turquoises,8119
Greens,9076
Whites,9849
Greens,8444
Blues,7596
Turquoises,2889
Turquoises,9145
Greens,2556
Purples,7047
Greens,1053
Turquoises,9600
Reds,7880
Pinks,1174
Greens,5978
Browns,8606
Browns,7375
Browns,8737
Turquoises,6057
Purples,2292
Pinks,5194
Greens,1991
Purples,9891
Blues,6890
Purples,6818
Browns,7727
Purples,2495
Browns,6431
Whites,7261
Browns,2541
Browns,3237
Blues,100
Turquoises,8120
Purples,5538
Whites,7222
Greens,4503
Greys,6834
Oranges,983
Purples,5074
Greens,5704
Turquoises,9529
Pinks,2129
Blues,7208
Yellows,472
Purples,3592
Blues,4165
Greens,5536
Greys,1523
Greys,5463
Browns,3840
Yellows,6049
Pinks,8536
Purples,5330
Browns,724
Pinks,9736
Reds,249
Yellows,6360
Yellows,9045
Oranges,1223
Purples,9602
Purples,2141
Purples,6252
Purples,5987
Browns,9235
Browns,2073
Whites,7433
Purples,6090
Pinks,3645
Greens,94
Turquoises,6801
Blues,4982
Purples,5751
Purples,9255
Greys,2259
Yellows,8335
Browns,5045
Reds,2244
Blues,7143
Purples,2813
Blues,8117
Yellows,6157
Greys,574
Browns,3662
Purples,7393
Browns,4516
Purples,1577
Browns,5540
Browns,8635
Purples,7036
Greys,9902
Browns,2094
Reds,7213
Greens,8099
Oranges,7552
Blues,5469
Pinks,3818
Turquoises,3310
Greens,7672
Blues,7469
Pinks,7824
Blues,1669
Browns,3692
Yellows,214
Browns,681
Whites,2180
Browns,8977
Purples,5529
Browns,1938
Greens,5183
Purples,3411
Browns,8213
Blues,2136
Blues,4109
Purples,9289
Yellows,4650
Purples,1225
Turquoises,1036
Browns,5420
Blues,6522
Whites,9172
Oranges,38
Reds,5944
Greens,7131
Purples,9461
Pinks,8408
Oranges,6344
Purples,9882
Greens,5047
Turquoises,8133
Purples,120
Pinks,2619
Purples,1142
Purples,9294
Purples,9586
Purples,55
Purples,9921
Yellows,8274
Purples,403
Browns,2232
Browns,4225
Greys,6811
Pinks,3772
Browns,6559
Greens,6543
Browns,1107
Yellows,1987
Pinks,6930
Purples,9651
Yellows,5714
Purples,1730
Blues,8197
Browns,3055
Reds,8401
Pinks,1820
Greens,436
Greys,1571
Yellows,5748
Purples,4808
Yellows,466
Greys,3196
Pinks,4906
Blues,5962
Purples,4219
Purples,3096
Browns,2538
Browns,3641
Browns,6141
Purples,5592
Purples,6967
Greens,192
Reds,9644
Purples,4755
Purples,9023
Turquoises,5442
Turquoises,6980
Browns,8879
Browns,6457
Turquoises,6206
Greys,5524
Browns,3962
Blues,2561
Purples,5133
Greens,8310
Reds,5814
Purples,5971
Browns,2974
Browns,6498
Yellows,306
Turquoises,460
Blues,2468
Blues,1540
Oranges,212
Browns,9879
Reds,8732
Blues,2477
Browns,7714
Purples,8658
Yellows,1004
Purples,1066
Purples,7685
Pinks,9372
Greys,5163
Pinks,276
Purples,9185
Greys,2835
Pinks,9129
Blues,8609
Yellows,8016
Pinks,2062
Purples,3712
Pinks,8669
Reds,2692
Turquoises,1595
Browns,3468
Greens,7435
Purples,7
Turquoises,9762
Purples,3314
Greys,9815
Pinks,1221
Greens,6115
Purples,3204
Browns,8966
Browns,9893
Greens,6807
Greens,1830
Browns,6525
Yellows,5397
Blues,164
Greens,8382
Browns,7149
Blues,6132
Yellows,2987
Purples,9828
Oranges,956
Oranges,8390
Blues,8358
Turquoises,1329
Blues,5459
Pinks,6335
Purples,2383
Browns,146
Yellows,564
Oranges,12
Greens,4139
Browns,4656
Browns,9024
Greys,4472
Yellows,8938
Purples,4443
Purples,5697
Oranges,8183
Pinks,2301
Browns,1984
Blues,2212
Greens,6975
Browns,7842
